id,agg_level,rmse,mae,mase,rmsse,smape,r2
138,subnets,245147074.7312733,91173109.44717623,2.6608181104957525,0.7931087019019694,169.9571519773,-1.5720029426045823
185,subnets,2014.391764490004,1213.437774169211,0.6703866328313564,0.0696881148948144,61.38537156930146,-0.2019025360746638
199,subnets,1131.7661084138444,712.6531043155971,0.4500969242737159,0.0247805703663328,75.22092275704054,-0.1865789921948
300,subnets,2072.4589179026034,1570.5682190372152,0.5377178469194633,0.057961563969184,43.451330517329886,-0.12460757221509478
364,subnets,2349.7067145668425,1638.9091789585316,0.6142505702774875,0.0799522480069469,46.961295890276055,-0.3968931453445552
404,subnets,18182.26915153191,5181.21059055187,1.0587723686271442,0.3528126015247047,75.4823211039127,0.1360173513570625
430,subnets,1333.4524198299414,976.2997136530868,0.7204619552077636,0.1424434556176703,56.67971629546464,-0.2188220150835225
461,subnets,602549.2929482965,140081.2464056191,0.8537353309104467,0.5139561451131938,148.7924346343094,-0.3019043467553355
516,subnets,21910132.158844624,7808335.852865552,0.6614946337903209,0.1483198225240178,139.8528318178385,-0.03950030664614612
522,subnets,2164.4714150100863,1544.7847720642962,0.8600920908901735,0.4106632893308483,69.91577139965581,-0.0727716642788443
532,subnets,1141.347561663691,693.045743015995,0.7874473453454225,0.2940592834879347,74.15745727057296,-0.14575192766941036
535,subnets,1767.0499398236077,1278.141883391283,0.6415179806681603,0.1823948198234907,46.317402312260064,-0.17104642424690675
537,subnets,3117.8688392310064,2425.581923609331,1.274087746083406,0.3368134378231099,51.88170570951056,-0.8258442167888609
542,subnets,77825225.2342505,7326680.422284677,2.252745047771766,1.8495870442694844,190.75614847174572,-0.014896622035038387
