id,agg_level,mase,rmsse,rmse,mae,smape,r2
103,institutions,0.6462458616418971,0.379420872407557,20035850.325057946,8177116.160024814,78.10614631490252,-0.04283173194361933
107,institutions,0.621927370716504,0.4132138089596823,83352723.95532285,28313146.281663336,120.14379737812457,-0.045309759771472224
123,institutions,0.6705841982925492,0.4744328229885845,317102151.6748222,112639196.43083127,71.1313630656601,0.041721458217786056
127,institutions,0.4055240246956328,0.2504805289909945,35880333.072436966,10889008.702943362,122.5148444082383,0.003860415932782968
141,institutions,0.1115210692716915,0.1016629759449753,28836739.446487326,7579937.659741396,90.16622314744018,0.038560916381278676
154,institutions,0.3471630261385438,0.262592736175052,18498049.835246094,4687954.3182219975,106.81135477289129,0.04154957943606408
164,institutions,0.4686660725674464,0.3526486566752978,214686629.60936484,84115371.38346153,92.20031246753845,0.07194626009953387
186,institutions,0.6543693444220752,0.5883203992568927,65495382.331171915,28203592.856669977,82.86177482518833,-0.008353676801261756
195,institutions,0.5182109461876445,0.5814712513527959,55631326.30377942,4159864.313102154,100.8272988327481,0.0024379363976034796
200,institutions,0.5181341511875501,0.4795672699643473,121622599.5386084,49063354.28635732,99.79790986909458,-0.00686788268733296
202,institutions,0.0290297490838695,0.0119937969879524,4657317.623700101,1404842.3548992123,94.22317244169145,-0.06879341526678528
211,institutions,0.3568009986954812,0.2020397939628313,86558380.64454564,15477610.590725457,106.97208981749039,-0.016638993574762617
231,institutions,0.5077632601699713,0.442442662647157,52727326.8013907,10409733.432932926,125.14926920676248,-0.014959800908049603
254,institutions,0.4193908021680625,0.5381864398520868,124572170.5520946,33026228.784195397,136.7799091249197,-0.06732724606906615
259,institutions,0.5359382310969775,0.1279526209429346,68021628.2961821,3541080.9059844916,73.74281973488554,-0.0010466859502429315
33,subnets,0.3746453478964198,0.4594862339019926,2586040904.655769,535433947.1786537,133.72447447886714,-0.03806674448945824
44,subnets,0.2346480053048583,0.1319263185815549,397372386.15216064,50306057.725888215,82.47158132631202,0.016664024956190904
50,subnets,0.4062496573543498,0.225738564454668,720414.1596531861,38012.633562270414,141.2787274952246,-0.0025800749862823213
51,subnets,24.42467399508052,3.2538581572298786,852000123.5210966,542665213.175345,61.21203038670018,0.486333955529031
58,subnets,0.3372233681131688,0.3976604030055498,1373795770.0431907,328849744.12596047,130.97346204721694,-0.033053370931861226
59,subnets,0.4954476795877519,0.3574284998201423,72595365.6548242,32149279.00198695,124.55578626146786,-0.11597559842634309
67,subnets,2.2192613250927398,0.9478167762935488,1115285.8834512644,765098.5330525766,131.718617191678,-0.8245894659172563
80,subnets,0.4095237601684904,0.2082304337048547,3471130.7119830726,225737.73162135857,85.9737337351779,-0.003497724240271838
86,subnets,0.2856354347183718,0.169839282379543,6140.307203716877,2613.508839219231,112.45701708437936,-0.04041311547456505
117,subnets,0.8163632957901299,0.4726163957145774,39824466.166191176,5074730.10256108,78.60560560202637,-0.010286719587125015
142,subnets,0.305056064120202,0.1245305808312681,5244896.851143679,805691.7613977914,92.26399273348385,-0.009785532726588553
154,subnets,0.7587180869584661,0.5785279089174945,41914990.08690816,11694016.539034666,119.6171642487787,-0.005406753278115239
189,subnets,0.1011562966339207,0.0812146300687187,28411278.614456743,4555875.712066069,161.3794102616905,0.07969475644853952
248,subnets,0.983101028363256,0.2389210088158233,2723650.9632231216,969254.1165498808,108.65303397211497,-0.11773699770096169
250,subnets,0.5458229440842585,0.4832864639887981,785842843.0486083,523887161.86848634,50.12210289060549,0.08670289502350526
262,subnets,0.4043028748306048,0.3838042983951556,7225.692579097848,4338.528417259876,68.40042061850336,-0.08072854958854037
310,subnets,0.4805681792706788,0.2656253937107052,227724627.86348093,25118251.29170692,102.68443645042483,-0.002513140385768109
316,subnets,0.6156666411510787,0.4911783085545228,429350023.93026745,198320915.07416874,86.53410909066048,-0.009625172305898877
319,subnets,0.6386624983927858,0.3772886840420595,19953743.151413843,8077469.32717866,79.03242990007574,-0.03430216911998163
326,subnets,0.6299678013098661,0.4179573141663579,85396619.2462249,28694659.957277983,137.6930226047113,-0.09906448543346436
341,subnets,0.7963366978160492,0.7481559697593516,4267155.538635952,2450432.123883722,143.17904026812414,-0.43224958376570966
403,subnets,0.5552805164037697,0.5763724570370918,147659367.07863402,64483025.56926675,95.3176244307193,-0.04108818854307561
408,subnets,0.5706502749235935,0.4024848160308152,332699353.0563239,107734638.41764437,115.28438966543928,-0.14342339164048123
425,subnets,0.5419437621064075,0.4444538531461077,48618130.40260735,21259957.97459721,123.82087543175602,-0.04414508835372977
517,subnets,0.6878206665468,0.3681467269829971,55219663.54883153,12199720.932962436,134.72303917913993,-0.13693457136734133
