id,agg_level,mase,rmsse,rmse,mae,smape,r2
171,subnets,1.4055232665258472,1.1027380486152627,763606895.8503886,417370517.4657738,47.813900511529496,0.5900356737606263
241,subnets,0.5399441953798192,0.5431989495611754,3999079983.0952816,2272813410.5550594,40.0687234399794,0.2987675448479893
264,subnets,0.7397350590952626,0.5698129030989937,765885496.1702417,473895240.77901787,63.69017362547298,0.42583806820688863
280,subnets,3.1175313706223977,1.4102341352073944,166304641.07114968,111565983.02157739,49.139179644697975,0.41334444193030173
353,subnets,0.5537508302583085,0.3214651220829828,711464506.358153,316910467.6495536,75.99475709046685,-0.01928370560126158
363,subnets,0.4897506281977681,0.3929817971568176,2215673360.9280457,916317812.5461309,59.28918664812883,0.14352172956516607
373,subnets,0.5021633823923821,0.3895164558798124,149286275.84435126,77109829.36309524,52.3659989374193,0.2731889797191652
408,subnets,0.4336402631835422,0.3545586488093765,983022219.2454885,390037354.55093753,98.50092122956424,0.1201329789186052
419,subnets,0.5186607779719862,0.4382157171093253,950040772.0072225,295446405.2983631,83.80947630574815,-0.0250875282433225
444,subnets,0.4443960395970219,0.3865590531533355,158749905.71413773,66203227.09034597,90.70852912195956,0.07322060211720005
457,subnets,0.3597465396123186,0.0301120964778164,140219.22030263775,45146.96770815067,90.22447122901998,0.04526517102023864
460,subnets,1.00744075259781,0.9001116455374992,367045437.8018827,154296710.58556548,66.52992992906415,0.1198908585840408
475,subnets,0.8301742868527846,0.6284292366368848,126561293.5949768,55744497.95453125,87.68151345463,-0.09552135830643405
477,subnets,0.4510343699739448,0.4679232391652797,566508153.5338972,200373110.15031993,73.54989050250822,0.20073273320868978
498,subnets,0.5332150569224968,0.3068495443934373,125731231.65216711,31492084.066787947,93.69284853887814,-0.001971907618498303
501,subnets,0.3953524984597681,0.2856289030595667,185604647.94817108,70501889.18712798,53.93592338371865,0.4357203876820158
523,subnets,0.4809752971914353,0.129360383011593,2116.373455925641,1601.4643031994049,40.69586140601964,-0.12214941483991848
533,subnets,0.3560903971405024,0.2210689098044891,69307196.90013014,16091367.837108705,105.5640694575394,0.032697532617982694
