id,agg_level,mase,rmsse,rmse,mae,smape,r2
89,subnets,0.5777453085034008,0.0459248536983413,1374.572943702428,822.0499346484374,102.9660723879326,-0.4532726385578649
138,subnets,0.5424215436456449,0.2671755754550434,153532680.59754845,18652348.703813244,115.83136889448768,-0.008833965298051805
185,subnets,0.6355216394203397,0.0641153745833267,2005.121763627974,1147.948661669643,56.69759619300771,-0.190865952754951
199,subnets,0.3863389398034281,0.0216774733547901,1116.4629416793766,605.1052848671875,88.91561562756485,-0.15470729788477144
300,subnets,0.488150768792216,0.0502320859751206,2052.0723776463146,1421.8953871875,42.5969582294169,-0.1025911231412926
364,subnets,0.4855729871069707,0.0666238547060995,2003.650736269101,1283.0970003720238,37.63508354717835,-0.015733815334658896
404,subnets,0.743276823023729,0.2264451070983188,19577.730673350674,3635.692705453869,45.045920287119436,-0.0016905010629340023
430,subnets,0.5718341665361903,0.1148383300006083,1191.769763105565,772.0551993973214,48.66778475067115,0.026423757516521262
461,subnets,0.4621744594248136,0.2474325519898925,528348.3633311728,74823.73882855654,92.93576704106003,-0.001001313961824124
516,subnets,0.4162238030978501,0.0977801795346591,21452146.470635537,4894484.841547098,100.01101537716346,0.0035026810541374243
522,subnets,0.8674242879880757,0.4269327259316094,2340.602309100177,1559.7730084598213,72.11544242154937,-0.2544658485581679
532,subnets,0.7716303558629151,0.2519325965638549,1129.6673622153912,678.8166678526786,81.99418425877467,-0.12242137574867806
535,subnets,0.609369319398372,0.1659451025758692,1697.6111970897282,1211.8847339136905,48.03100210711826,-0.08081889216662708
537,subnets,0.8367932759698196,0.2447895257423184,2299.8959085391025,1595.781353497024,38.84920212332269,0.006507945027271478
542,subnets,1.7457471380552174,0.7579577361471764,77430944.85064745,5604123.824854167,92.78565561200287,-0.004639274424157236
