id,agg_level,mase,rmsse,rmse,mae,smape,r2
391,subnets,0.0233674670586134,0.0171990205542122,6124661.538728574,1269421.5371349906,129.6700754256942,-0.1326173108128641
395,subnets,0.6204324264710603,0.5389690127944473,179915473.4750705,76274841.7083631,112.78413746138352,-0.07084513226093292
405,subnets,1.074070168533218,0.8406563921973476,313425273.47777706,140768181.7456845,118.49845663838008,-0.22714201981299476
408,subnets,0.5803739493110214,0.5506517973837517,1208749780.8664382,522278346.6469614,141.31572925338833,-0.3303416498425049
451,subnets,5.487056056099965,3.031102696360448,1738012936.5989153,500952717.0730729,141.03997894107826,-0.035903347964944654
452,subnets,1.2918880625792166,1.161518783437704,124805.80009105237,96477.2343251488,53.3501690040433,-0.37211481878920805
494,subnets,0.7267007815156842,0.5726275249448849,231748482.37222162,46933386.94757441,119.51481464899597,-0.029264853296401494
509,subnets,0.510422661531797,0.5594861245140217,43018722.172979936,13801053.686673364,133.72097079102357,-0.08725181216358235
517,subnets,1.1111063345617551,0.7367475317945278,330834347.6818659,93983242.50181092,129.68161358559587,-3.652108877345042
530,subnets,12.476600838433338,5.299477596414913,351340668.56420684,297198856.7849003,177.84356372344078,-66.8347825479627
